id,gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,degree_t,workex,etest_p,specialisation,mba_p
913,F,82.8,Central,73.63,Others,Arts,72.16,Sci&Tech,No,87.14,Mkt&Fin,65.85
917,M,84.04,Central,79.94,Others,Commerce,73.51,Comm&Mgmt,No,63.49,Mkt&Fin,64.96
372,M,58.7,Others,49.24,Others,Science,50.0,Comm&Mgmt,Yes,56.0,Mkt&Fin,56.49
588,F,64.43,Central,64.5,Others,Commerce,61.24,Comm&Mgmt,No,51.54,Mkt&HR,62.05
228,M,60.22,Others,59.44,Others,Arts,64.62,Sci&Tech,Yes,64.43,Mkt&Fin,54.2
735,M,64.64,Others,56.57,Others,Science,66.47,Sci&Tech,No,63.43,Mkt&HR,59.36
667,M,67.94,Central,61.45,Central,Commerce,52.51,Comm&Mgmt,No,77.61,Mkt&HR,57.28
345,F,69.16,Central,47.2,Central,Science,71.38,Comm&Mgmt,Yes,81.71,Mkt&Fin,58.36
696,F,65.24,Others,52.11,Others,Commerce,58.24,Comm&Mgmt,No,70.81,Mkt&Fin,61.64
16,F,72.22,Others,79.49,Others,Commerce,76.98,Others,No,76.71,Mkt&Fin,57.67
405,M,75.69,Others,56.84,Others,Commerce,72.89,Comm&Mgmt,No,60.82,Mkt&Fin,71.03
650,F,65.24,Others,72.34,Others,Science,59.31,Comm&Mgmt,Yes,66.24,Mkt&Fin,63.19
241,F,49.99,Central,60.56,Central,Science,66.61,Comm&Mgmt,No,62.04,Mkt&Fin,56.26
480,M,73.91,Others,84.1,Others,Commerce,71.55,Comm&Mgmt,No,64.02,Mkt&HR,70.24
769,M,58.14,Others,47.43,Others,Arts,55.3,Comm&Mgmt,No,63.52,Mkt&HR,51.21
362,M,61.52,Central,66.68,Others,Commerce,67.54,Comm&Mgmt,No,83.61,Mkt&HR,58.66
531,M,88.89,Others,73.64,Others,Science,76.4,Comm&Mgmt,Yes,98.0,Mkt&Fin,60.09
429,M,60.46,Central,54.81,Others,Science,67.41,Sci&Tech,No,60.2,Mkt&HR,60.17
893,F,53.19,Others,52.32,Others,Commerce,71.11,Sci&Tech,No,57.74,Mkt&HR,59.99
413,M,64.19,Central,73.26,Others,Commerce,62.19,Sci&Tech,Yes,74.45,Mkt&HR,63.77
638,M,50.16,Others,62.61,Central,Commerce,65.24,Comm&Mgmt,No,66.66,Mkt&HR,56.43
610,M,51.39,Others,66.34,Others,Commerce,69.58,Comm&Mgmt,No,74.46,Mkt&Fin,60.68
170,M,66.44,Central,71.2,Others,Science,69.03,Comm&Mgmt,Yes,58.69,Mkt&Fin,60.34
127,M,65.55,Others,59.14,Others,Science,63.95,Comm&Mgmt,No,61.22,Mkt&Fin,61.79
657,M,81.28,Central,86.83,Central,Commerce,65.99,Comm&Mgmt,Yes,55.88,Mkt&Fin,51.21
4,M,66.63,Others,56.97,Others,Commerce,55.45,Others,No,95.39,Mkt&HR,56.56
989,M,71.32,Others,65.13,Others,Science,73.07,Comm&Mgmt,No,63.78,Mkt&Fin,51.21
139,M,53.17,Others,69.97,Central,Commerce,64.83,Sci&Tech,Yes,62.32,Mkt&HR,64.42
536,F,50.96,Others,40.56,Others,Science,57.49,Comm&Mgmt,No,65.25,Mkt&Fin,60.45
126,M,63.27,Central,62.06,Central,Science,68.18,Sci&Tech,No,68.41,Mkt&Fin,64.48
855,M,62.96,Central,52.99,Others,Science,54.61,Comm&Mgmt,Yes,71.15,Mkt&Fin,57.02
605,F,62.65,Central,61.26,Others,Commerce,56.31,Comm&Mgmt,Yes,50.0,Mkt&HR,55.86
153,F,79.93,Others,69.65,Others,Arts,85.99,Sci&Tech,No,71.27,Mkt&HR,63.74
584,M,62.94,Central,66.99,Central,Commerce,72.97,Comm&Mgmt,No,66.69,Mkt&HR,64.05
220,F,86.67,Central,82.23,Others,Science,79.66,Comm&Mgmt,Yes,56.17,Mkt&Fin,69.05
258,M,58.28,Central,54.85,Others,Commerce,64.58,Comm&Mgmt,No,52.47,Mkt&HR,59.88
1,F,65.67,Central,65.67,Central,Science,50.0,Comm&Mgmt,No,60.13,Mkt&HR,63.04
412,M,66.9,Others,67.87,Others,Commerce,71.03,Sci&Tech,No,75.11,Mkt&Fin,69.01
903,F,69.92,Others,70.93,Others,Science,91.0,Sci&Tech,No,57.11,Mkt&Fin,67.69
647,M,49.44,Central,42.37,Central,Science,55.63,Comm&Mgmt,No,56.54,Mkt&Fin,58.25
370,M,68.19,Others,50.35,Others,Science,71.67,Comm&Mgmt,No,74.59,Mkt&Fin,63.77
123,M,56.77,Central,63.48,Others,Commerce,68.99,Others,Yes,59.95,Mkt&HR,64.54
23,F,80.26,Others,64.48,Others,Commerce,75.05,Comm&Mgmt,No,50.0,Mkt&HR,70.44
781,F,62.38,Central,68.21,Central,Commerce,72.94,Others,No,58.92,Mkt&Fin,51.62
740,M,76.42,Others,65.65,Others,Arts,77.64,Sci&Tech,Yes,62.58,Mkt&Fin,51.21
18,M,68.28,Others,72.41,Central,Commerce,72.48,Sci&Tech,No,76.15,Mkt&Fin,63.15
728,M,47.03,Central,67.78,Others,Commerce,56.05,Comm&Mgmt,Yes,72.72,Mkt&Fin,51.59
983,M,67.85,Others,66.17,Others,Commerce,72.69,Comm&Mgmt,Yes,53.3,Mkt&Fin,63.49
799,M,48.7,Central,66.88,Central,Science,70.86,Comm&Mgmt,Yes,76.19,Mkt&Fin,60.07
646,M,61.42,Central,54.88,Others,Arts,66.81,Sci&Tech,Yes,63.0,Mkt&Fin,64.21
403,M,50.55,Central,60.09,Central,Commerce,66.17,Comm&Mgmt,No,84.89,Mkt&HR,59.53
691,M,59.61,Central,65.98,Others,Science,61.31,Comm&Mgmt,No,79.61,Mkt&Fin,59.09
600,F,69.63,Others,54.49,Others,Science,63.96,Comm&Mgmt,Yes,90.18,Mkt&HR,53.56
274,M,89.4,Central,78.13,Others,Commerce,80.45,Comm&Mgmt,Yes,98.0,Mkt&Fin,65.86
232,F,56.96,Others,70.76,Others,Commerce,60.31,Comm&Mgmt,No,76.51,Mkt&Fin,65.21
102,M,65.47,Others,65.3,Others,Commerce,66.41,Comm&Mgmt,No,81.19,Mkt&HR,63.71
751,F,74.76,Others,57.2,Others,Commerce,69.62,Sci&Tech,Yes,80.86,Mkt&HR,76.29
422,M,62.81,Central,56.19,Others,Commerce,65.46,Comm&Mgmt,Yes,74.5,Mkt&Fin,64.01
553,M,64.35,Central,60.4,Others,Commerce,64.88,Comm&Mgmt,No,57.2,Mkt&Fin,54.67
934,M,51.95,Central,46.78,Central,Arts,53.14,Comm&Mgmt,No,61.29,Mkt&Fin,63.37
84,M,62.31,Central,60.85,Others,Commerce,62.3,Comm&Mgmt,No,91.01,Mkt&Fin,72.66
583,M,62.14,Others,69.69,Others,Science,59.07,Comm&Mgmt,Yes,76.61,Mkt&HR,61.78
985,M,51.38,Central,65.26,Central,Science,63.11,Sci&Tech,No,98.0,Mkt&Fin,60.68
951,F,68.58,Central,87.05,Others,Commerce,71.48,Comm&Mgmt,Yes,73.81,Mkt&Fin,75.93
838,M,54.24,Others,57.25,Others,Commerce,59.88,Comm&Mgmt,No,79.28,Mkt&HR,70.09
853,M,66.05,Others,59.17,Others,Commerce,65.63,Comm&Mgmt,No,89.62,Mkt&Fin,64.2
0,M,73.22,Central,70.99,Central,Commerce,70.05,Comm&Mgmt,No,72.24,Mkt&HR,69.01
272,M,65.33,Others,64.19,Others,Commerce,69.37,Comm&Mgmt,Yes,68.99,Mkt&Fin,59.35
561,F,60.53,Central,63.23,Others,Commerce,72.92,Others,No,84.92,Mkt&Fin,62.58
294,F,75.01,Others,68.37,Others,Commerce,72.99,Comm&Mgmt,No,63.17,Mkt&Fin,66.04
278,M,60.08,Central,68.61,Others,Commerce,61.31,Sci&Tech,No,58.08,Mkt&Fin,69.38
49,M,68.88,Others,80.72,Others,Arts,59.49,Comm&Mgmt,No,63.07,Mkt&Fin,68.61
103,M,64.3,Central,72.37,Central,Commerce,67.37,Comm&Mgmt,No,50.0,Mkt&HR,53.18
885,M,84.88,Central,78.51,Others,Commerce,65.68,Comm&Mgmt,No,73.26,Mkt&HR,60.5
990,F,49.79,Central,53.71,Others,Commerce,53.41,Comm&Mgmt,No,58.03,Mkt&HR,52.73
562,M,60.27,Others,64.13,Others,Science,69.98,Comm&Mgmt,No,75.02,Mkt&HR,54.8
873,M,51.97,Others,46.48,Others,Commerce,52.89,Comm&Mgmt,Yes,61.51,Mkt&Fin,55.92
702,M,60.84,Others,69.03,Others,Science,62.96,Comm&Mgmt,No,84.5,Mkt&Fin,61.11
488,M,71.46,Others,62.25,Others,Commerce,64.71,Sci&Tech,No,91.02,Mkt&HR,52.37
516,M,68.16,Others,57.29,Others,Arts,64.64,Comm&Mgmt,No,84.48,Mkt&Fin,52.11
573,M,44.19,Others,54.9,Others,Science,59.47,Comm&Mgmt,No,82.33,Mkt&HR,59.66
598,M,61.93,Others,64.66,Others,Commerce,57.86,Comm&Mgmt,No,55.75,Mkt&HR,65.02
104,M,82.1,Others,72.52,Others,Science,66.42,Comm&Mgmt,No,95.72,Mkt&HR,70.48
508,M,79.04,Central,62.67,Others,Science,63.95,Sci&Tech,Yes,80.73,Mkt&Fin,66.49
649,F,70.04,Central,59.68,Others,Science,62.39,Comm&Mgmt,No,76.8,Mkt&Fin,61.65
339,F,55.34,Central,61.68,Central,Commerce,66.22,Others,No,64.71,Mkt&Fin,57.78
911,F,60.78,Central,74.2,Others,Commerce,61.84,Comm&Mgmt,No,56.27,Mkt&Fin,58.53
733,M,71.9,Central,61.51,Others,Arts,69.62,Sci&Tech,No,93.83,Mkt&Fin,60.56
34,M,64.36,Central,67.21,Others,Commerce,53.04,Comm&Mgmt,Yes,70.59,Mkt&Fin,54.99
198,M,68.17,Central,76.08,Others,Commerce,63.05,Comm&Mgmt,No,62.94,Mkt&Fin,59.17
725,F,89.4,Central,76.58,Others,Science,86.75,Comm&Mgmt,No,54.48,Mkt&HR,73.9
541,M,64.55,Central,75.68,Others,Science,69.71,Comm&Mgmt,No,87.88,Mkt&Fin,56.55
59,M,61.15,Others,70.61,Others,Commerce,68.52,Comm&Mgmt,No,65.38,Mkt&HR,60.03
39,M,67.64,Central,69.21,Others,Commerce,65.34,Comm&Mgmt,No,71.83,Mkt&Fin,55.45
856,M,60.41,Others,71.83,Others,Commerce,62.26,Comm&Mgmt,No,60.68,Mkt&Fin,51.73
375,M,69.2,Central,76.01,Others,Commerce,64.26,Comm&Mgmt,No,86.4,Mkt&Fin,76.73
747,F,54.5,Central,54.99,Central,Commerce,74.09,Comm&Mgmt,No,65.87,Mkt&HR,60.19
786,M,67.46,Central,70.08,Others,Commerce,62.07,Comm&Mgmt,No,89.81,Mkt&Fin,65.97
957,F,68.92,Central,71.59,Central,Science,67.81,Comm&Mgmt,No,61.21,Mkt&HR,70.32
519,M,80.55,Others,65.83,Others,Science,76.63,Comm&Mgmt,No,68.21,Mkt&HR,73.84
683,M,65.85,Others,74.79,Central,Commerce,65.65,Comm&Mgmt,No,56.72,Mkt&Fin,60.61
379,F,70.47,Central,64.05,Others,Commerce,63.31,Comm&Mgmt,Yes,76.18,Mkt&Fin,67.61
353,M,64.89,Central,60.02,Central,Commerce,54.45,Comm&Mgmt,No,50.0,Mkt&Fin,59.47
537,M,85.49,Central,91.02,Others,Commerce,78.15,Comm&Mgmt,Yes,93.67,Mkt&Fin,75.28
118,F,80.01,Central,94.56,Others,Commerce,62.77,Comm&Mgmt,Yes,67.19,Mkt&Fin,67.86
166,F,76.35,Central,69.13,Others,Commerce,67.26,Comm&Mgmt,Yes,76.76,Mkt&Fin,60.68
763,M,64.54,Others,77.59,Others,Science,55.48,Comm&Mgmt,Yes,76.83,Mkt&Fin,52.6
319,F,61.61,Central,63.54,Others,Science,65.2,Comm&Mgmt,Yes,61.45,Mkt&Fin,60.41
243,M,66.08,Others,63.48,Others,Science,62.42,Comm&Mgmt,Yes,84.13,Mkt&Fin,59.04
271,F,66.46,Central,60.58,Central,Science,75.03,Sci&Tech,Yes,95.73,Mkt&HR,75.93
940,F,60.25,Central,56.62,Central,Science,74.98,Comm&Mgmt,No,78.12,Mkt&Fin,64.45
634,M,46.34,Central,65.19,Others,Commerce,58.15,Comm&Mgmt,No,60.51,Mkt&Fin,60.44
80,M,69.56,Central,72.88,Central,Commerce,83.21,Sci&Tech,No,84.1,Mkt&Fin,68.49
141,M,73.88,Central,71.82,Central,Commerce,55.47,Comm&Mgmt,No,76.91,Mkt&Fin,60.05
571,M,86.45,Central,70.77,Others,Commerce,72.45,Comm&Mgmt,Yes,96.12,Mkt&HR,66.41
306,M,72.79,Central,73.77,Others,Science,66.22,Comm&Mgmt,No,73.02,Mkt&Fin,58.68
835,M,49.2,Central,58.14,Central,Commerce,54.82,Comm&Mgmt,No,55.39,Mkt&Fin,58.89
627,M,74.28,Central,63.49,Others,Arts,68.71,Sci&Tech,No,68.33,Mkt&HR,57.92
129,F,89.4,Central,82.12,Others,Commerce,85.21,Comm&Mgmt,Yes,87.72,Mkt&Fin,74.22
746,M,59.01,Others,62.19,Others,Commerce,70.02,Comm&Mgmt,No,83.8,Mkt&Fin,59.1
718,F,67.96,Central,64.72,Others,Science,76.37,Comm&Mgmt,No,81.13,Mkt&Fin,64.46
510,F,47.11,Others,59.36,Others,Commerce,54.9,Others,No,50.0,Mkt&Fin,55.38
439,M,41.79,Others,45.67,Central,Science,55.63,Sci&Tech,No,53.33,Mkt&HR,51.44
369,F,49.2,Central,59.87,Others,Commerce,69.17,Comm&Mgmt,No,54.8,Mkt&HR,69.31
921,M,86.68,Central,78.0,Others,Science,80.3,Sci&Tech,No,97.41,Mkt&Fin,64.57
106,M,61.5,Central,77.09,Others,Science,75.77,Sci&Tech,Yes,83.68,Mkt&Fin,64.95
155,F,78.88,Central,61.49,Others,Science,74.86,Comm&Mgmt,No,90.68,Mkt&Fin,55.72
78,M,62.83,Central,74.26,Central,Commerce,50.0,Comm&Mgmt,No,81.95,Mkt&Fin,62.85
150,M,41.91,Central,61.26,Central,Commerce,50.0,Comm&Mgmt,No,91.57,Mkt&Fin,51.21
968,M,58.64,Central,72.5,Central,Commerce,54.65,Others,No,65.97,Mkt&Fin,56.58
942,F,73.98,Others,71.22,Others,Science,78.42,Sci&Tech,Yes,77.85,Mkt&HR,64.61
599,M,47.87,Central,51.36,Central,Science,65.26,Sci&Tech,No,65.99,Mkt&HR,51.21
225,M,89.4,Central,77.65,Others,Commerce,66.46,Sci&Tech,No,87.13,Mkt&Fin,60.59
332,F,57.39,Central,57.58,Central,Commerce,71.66,Others,No,56.2,Mkt&Fin,52.54
352,M,59.28,Central,51.14,Others,Commerce,54.76,Others,No,65.63,Mkt&HR,59.1
632,M,51.13,Others,73.06,Others,Commerce,82.09,Sci&Tech,No,74.99,Mkt&Fin,65.29
199,M,80.55,Central,80.13,Central,Commerce,74.41,Sci&Tech,No,72.29,Mkt&HR,57.48
773,M,68.96,Others,63.84,Others,Commerce,69.68,Comm&Mgmt,No,58.8,Mkt&HR,62.86
783,M,64.13,Central,70.57,Others,Science,60.69,Comm&Mgmt,Yes,64.95,Mkt&Fin,70.17
30,M,67.43,Others,55.11,Others,Science,75.5,Comm&Mgmt,No,66.61,Mkt&HR,53.95
722,M,68.38,Central,64.73,Others,Commerce,73.34,Comm&Mgmt,No,63.01,Mkt&Fin,63.31
68,M,51.24,Central,70.56,Others,Commerce,60.67,Others,No,78.62,Mkt&HR,58.13
521,M,76.17,Central,67.39,Others,Science,78.91,Comm&Mgmt,No,77.74,Mkt&Fin,64.45
256,F,61.71,Others,73.6,Others,Commerce,68.15,Comm&Mgmt,No,62.6,Mkt&Fin,73.24
726,M,76.19,Others,59.79,Others,Commerce,68.15,Comm&Mgmt,No,50.0,Mkt&HR,70.11
843,M,68.95,Central,81.36,Central,Commerce,67.1,Comm&Mgmt,No,82.27,Mkt&Fin,74.47
371,M,63.73,Central,77.13,Central,Science,56.13,Sci&Tech,No,79.86,Mkt&Fin,57.04
261,M,55.56,Others,69.02,Others,Commerce,70.86,Comm&Mgmt,Yes,72.92,Mkt&Fin,59.39
532,F,83.15,Others,64.1,Others,Science,55.77,Comm&Mgmt,No,86.19,Mkt&Fin,62.28
111,M,66.28,Central,64.93,Central,Commerce,70.94,Sci&Tech,Yes,54.29,Mkt&HR,61.43
343,M,54.52,Central,59.42,Central,Commerce,62.4,Comm&Mgmt,No,78.07,Mkt&HR,59.87
539,M,73.17,Central,60.6,Central,Arts,60.99,Comm&Mgmt,No,63.67,Mkt&HR,51.95
887,M,70.15,Others,75.32,Others,Commerce,76.26,Others,No,88.5,Mkt&HR,63.69
355,M,81.7,Others,72.96,Others,Science,81.61,Comm&Mgmt,No,98.0,Mkt&Fin,68.92
329,F,45.4,Central,51.31,Others,Commerce,59.21,Others,No,55.26,Mkt&Fin,55.91
894,M,64.35,Others,67.47,Others,Commerce,73.86,Comm&Mgmt,Yes,70.63,Mkt&Fin,69.02
122,M,70.61,Others,57.08,Others,Commerce,64.24,Comm&Mgmt,No,80.06,Mkt&Fin,59.4
22,M,69.1,Others,56.15,Central,Science,69.66,Comm&Mgmt,No,75.9,Mkt&Fin,65.61
434,M,77.21,Others,67.94,Others,Science,70.28,Comm&Mgmt,No,57.86,Mkt&Fin,56.89
690,M,89.4,Others,77.35,Others,Commerce,79.21,Comm&Mgmt,No,70.21,Mkt&HR,69.27
673,F,61.85,Others,47.35,Others,Commerce,67.34,Comm&Mgmt,No,60.88,Mkt&HR,61.72
88,F,88.21,Others,55.4,Others,Science,63.01,Sci&Tech,Yes,88.79,Mkt&HR,62.83
171,M,64.12,Others,62.28,Central,Science,63.08,Sci&Tech,Yes,58.33,Mkt&Fin,68.78
313,M,65.53,Central,69.72,Central,Science,67.78,Comm&Mgmt,No,50.0,Mkt&HR,59.06
251,M,58.48,Central,59.49,Others,Commerce,73.59,Comm&Mgmt,No,76.99,Mkt&HR,57.97
115,F,73.53,Central,66.32,Central,Commerce,65.76,Comm&Mgmt,Yes,56.25,Mkt&HR,68.67
748,M,65.96,Central,55.6,Central,Science,53.84,Comm&Mgmt,No,72.83,Mkt&Fin,64.37
964,M,75.45,Central,49.92,Others,Science,70.05,Comm&Mgmt,No,66.26,Mkt&HR,59.86
833,M,78.27,Others,85.05,Others,Commerce,73.04,Comm&Mgmt,No,60.85,Mkt&Fin,69.37
333,M,86.09,Central,92.6,Central,Commerce,77.27,Comm&Mgmt,Yes,96.81,Mkt&HR,55.84
216,M,49.74,Others,55.03,Central,Science,65.84,Comm&Mgmt,No,90.23,Mkt&Fin,54.32
7,M,51.39,Others,60.88,Others,Commerce,53.47,Comm&Mgmt,No,70.22,Mkt&Fin,66.4
812,F,51.87,Central,42.5,Others,Commerce,56.3,Comm&Mgmt,No,50.0,Mkt&HR,58.7
73,M,71.83,Central,68.58,Others,Commerce,65.77,Comm&Mgmt,No,89.04,Mkt&Fin,76.2
36,M,43.95,Central,58.56,Central,Commerce,58.96,Comm&Mgmt,Yes,63.4,Mkt&HR,55.55
6,F,51.91,Central,47.53,Others,Commerce,56.23,Comm&Mgmt,No,51.03,Mkt&HR,64.5
551,M,77.3,Central,61.23,Others,Arts,71.86,Comm&Mgmt,No,79.27,Mkt&HR,55.79
714,M,64.32,Central,68.76,Others,Science,65.24,Sci&Tech,No,87.46,Mkt&HR,53.58
974,M,78.98,Central,59.17,Others,Science,64.59,Sci&Tech,Yes,91.91,Mkt&Fin,54.25
653,F,71.62,Others,62.26,Central,Science,86.56,Comm&Mgmt,Yes,80.07,Mkt&Fin,70.13
57,M,61.19,Central,63.0,Others,Commerce,60.66,Others,No,85.6,Mkt&HR,56.9
841,M,79.22,Central,77.92,Central,Science,76.77,Comm&Mgmt,No,60.78,Mkt&HR,65.46
396,M,78.65,Central,69.51,Others,Science,69.44,Sci&Tech,No,80.42,Mkt&Fin,61.0
8,M,66.09,Central,81.55,Central,Commerce,69.33,Comm&Mgmt,Yes,98.0,Mkt&HR,70.9
854,M,69.04,Central,58.5,Central,Arts,69.54,Comm&Mgmt,No,75.57,Mkt&HR,60.31
730,M,68.83,Others,77.71,Others,Science,58.78,Comm&Mgmt,No,89.59,Mkt&HR,76.28
133,M,71.92,Others,53.02,Others,Science,54.53,Comm&Mgmt,No,76.41,Mkt&Fin,59.46
895,M,74.87,Central,73.44,Others,Commerce,70.56,Sci&Tech,No,77.85,Mkt&Fin,55.2
628,M,60.28,Central,61.67,Others,Commerce,65.53,Comm&Mgmt,No,60.7,Mkt&HR,66.16
700,M,79.5,Central,69.12,Others,Science,79.59,Comm&Mgmt,No,67.1,Mkt&Fin,56.81
842,F,65.47,Others,62.02,Others,Commerce,66.79,Comm&Mgmt,No,71.79,Mkt&Fin,69.45
79,M,77.82,Central,64.82,Central,Science,74.13,Sci&Tech,Yes,98.0,Mkt&Fin,61.55
385,M,70.3,Others,47.55,Others,Science,68.53,Sci&Tech,No,82.41,Mkt&HR,71.4
935,F,65.37,Central,77.33,Central,Commerce,70.65,Comm&Mgmt,No,98.0,Mkt&HR,66.62
275,M,77.13,Others,76.16,Others,Commerce,62.33,Comm&Mgmt,No,73.48,Mkt&Fin,63.53
323,F,70.51,Others,63.91,Others,Commerce,69.98,Sci&Tech,Yes,74.65,Mkt&HR,75.18
494,M,76.38,Central,52.02,Central,Science,62.07,Sci&Tech,No,71.99,Mkt&Fin,54.88
304,M,72.7,Central,57.56,Central,Arts,61.9,Comm&Mgmt,No,68.68,Mkt&HR,54.12
